"Project_Name","Project_Description","Reposoty_Name","Reposoty_size"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","schichtbuch","37939172"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","wareneingang","726"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","plattentransitbuchung-kal","4592707"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","prodmw-vorgabe","211308489"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","internal-projects","846604"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","gummi-planner","1050249"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","lzm-sn-daten","35340003"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","fotostationen","103467249"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","fb-lager-manipulator","728"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","ips","11019929"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","demo-repo","16039"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","kos-socket","7177597"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","jso-oettingen","15528051"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","snf-l1","581386"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","lvs-light","12156222"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","overhead-mw","727"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","nc-hops","1609504"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","tva1","37191320"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","kosdb-service","727"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","china-planner","1209006"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","roe-rmx","1947041"
"dobele-production-software",,"automation-docker-old","1672772"
"dobele-production-software",,"dobele-production-software","0"
"dobele-production-software",,"cnc-camera","47315"
"dobele-production-software",,"automation-docker","22220"
"dobele-production-software",,"biesse-cnc-camera","7054"
"dobele-production-software",,"automation-server","5571438"
"dobele-production-software",,"automation-client","6509761"
"dobele-production-software",,"kuper-cnc-kamera","41870"
"dobele-production-software",,"barcode-ink-printer-api","49890"
"dobele-production-software",,"automation-mp3","303509"
"dobele-production-software",,"bacci-cnc-camera","24586"
"dobele-production-software",,"forserum-labels","18693"
"estonia-production-software",,"greencrosskpi","102792"
"estonia-production-software",,"qdoc","1128048"
"estonia-production-software",,"realtime","21386467"
"estonia-production-software",,"sio","1259844"
"estonia-production-software",,"hr","472664"
"estonia-production-software",,"jwliigub","4544084"
"estonia-production-software",,"ereport","401549"
"estonia-production-software",,"maintenance","0"
"estonia-production-software",,"qms","538768"
"estonia-production-software",,"bus","361336"
"estonia-production-software",,"lswkpi","4765056"
"estonia-production-software",,"ereport2","388610"
"estonia-production-software",,"shopfloor","6442964"
"estonia-production-software",,"rakvere-docker","1627438"
"estonia-production-software",,"estonia-production-software","0"
"estonia-production-software",,"image-layering-application","257090955"
"estonia-production-software",,"reception","15147387"
"estonia-production-software",,"tm","411838"
"hydra-germany","MES implementation for Germany (Oettingen and Mittweida) based on MPDV Hydra X","hydra-ui","1513"
"hydra-germany","MES implementation for Germany (Oettingen and Mittweida) based on MPDV Hydra X","hydra-germany","6364297"
